sent,claim,tab,calculation_value,formula,dicts,file,extended_formula,template_formula,pred_labels,pred_probs
"Electricity demand from universal electricity access is lower in the Sustainable Development Scenario across all regions, due to stringent energy efficiency policies",all,9.3.1,True,"COUNTIF(I332:R332,TRUE)=10","{""lookup_dict"": {""R332"": {""value"": null}, ""I332"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"COUNTIF(I332:R332,TRUE)=10",a:b,['a/b' 'a' 'a/b-1' 'a:b' 'a-b'],[0.4667814  0.19872556 0.15654763 0.10068875 0.07725667]
"Residential buildings in China currently emit around 470 Mt CO­2 from direct fuel combustion, more than half of it from coal.  ",470,9.3 supply,468.2038,G15,"{""lookup_dict"": {""G15"": {""value"": 468.2038, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""CO2RESIDENTtotal"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""CO2Emissions_Data""], ""tab"": ""CO2Emissions_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G15,a,['a/b' 'a' 'a>b' 'SUM(a:b)/c' 'a/b-1'],[0.57125158 0.16803211 0.12433142 0.08241172 0.05397318]
"In the Future Is Electric Scenario, electric heating becomes even more widespread, with coal almost disappearing as a domestic heat source and some gas heating also displaced, with the share of electricity in residential energy consumption rising to nearly 60%.",more,9.3 supply,True,G72>G70,"{""lookup_dict"": {""G70"": {""value"": 16.1613, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_NPS.xlsb""], ""row index"": ""RES_SPACEHEATelec"", ""year"": 2017, ""scenario"": ""RES_SPACEHEATelec"", ""region"": [""Balance_Data"", ""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""G72"": {""value"": 53.726600000000005, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\15_CHINA\\CHINA_Output_2018_HEC.xlsb""], ""row index"": ""RES_SPACEHEATelec"", ""year"": 2040, ""scenario"": ""RES_SPACEHEATelec"", ""region"": [""Balance_Data"", ""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G72>G70,a>b,"['a/b' 'a' 'a>b' 'a/b-1' 'ROUND(a,2)=b']",[0.30020584 0.28398912 0.25934758 0.09768131 0.05877615]
"In the Sustainable Development Scenario, power generation is all but decarbonised by 2040: 85% of global generation comes from low-carbon sources, relative to only 51% in the New Policies Scenario, and only 35% today. ",0.85,9.3 supply,0.8552325934912112,SUM(G113:G115)/G112,"{""lookup_dict"": {""G114"": {""value"": 24585.170970417003, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTRenew"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G115"": {""value"": 2195.31767, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTCCS_total"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G112"": {""value"": 37113.787853717, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTtotal"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G113"": {""value"": 4960.4324, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTnuclear"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,SUM(G113:G115)/G112,SUM(a:b)/c,['SUM(a:b)/c' 'a/b-1' 'a/b' 'a' 'a-b'],[0.32017176 0.31614961 0.18513819 0.15045278 0.02808765]
"In the Sustainable Development Scenario, the combination of  CO2 and air pollution policies contributes to a reduction in total power generation from coal to only 5% of the global total in 2040, of which 65% is from plants fitted with CCS.",0.05,9.3 supply,0.05339087030971284,G169/G168,"{""lookup_dict"": {""G168"": {""value"": 37113.787853717, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTtotal"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G169"": {""value"": 1981.537434, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTcoal"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G169/G168,a/b,['a/b' 'a/b-1' 'a' 'SUM(a:b)/c' 'a<b'],[0.44588382 0.22442856 0.1850556  0.07901724 0.06561479]
"In the Sustainable Development Scenario, the combination of  CO2 and air pollution policies contributes to a reduction in total power generation from coal to only 5% of the global total in 2040, of which 65% is from plants fitted with CCS.",0.65,9.3 supply,0.6515783895102534,G170/G169,"{""lookup_dict"": {""G170"": {""value"": 1291.12697, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTCCS_coal"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G169"": {""value"": 1981.537434, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTcoal"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G170/G169,a/b,['a' 'a/b' 'a/b-1' 'a<b' 'SUM(a:b)/c'],[0.4387792  0.25418137 0.16494717 0.07451583 0.06757642]
"Natural gas fares better, because of its lower CO­2 and air pollution footprint, with total gas-fired generation increasing globally until 2030, before falling to 14% in 2040.",falling,9.3 supply,True,G179<G189,"{""lookup_dict"": {""G179"": {""value"": 5358.2903, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTgas"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G189"": {""value"": 6829.689260000001, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTgas"", ""year"": 2030, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G179<G189,a<b,['a' 'a/b-1' 'a>b' 'a/b' 'a<b'],[0.41225537 0.26881295 0.16400043 0.07978808 0.07514317]
"Natural gas fares better, because of its lower CO­2 and air pollution footprint, with total gas-fired generation increasing globally until 2030, before falling to 14% in 2040.",0.14,9.3 supply,0.14437465453861936,G179/G176,"{""lookup_dict"": {""G179"": {""value"": 5358.2903, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTgas"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G176"": {""value"": 37113.787853717, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTtotal"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G179/G176,a/b,['a' 'a/b-1' 'a/b' '(a/b)^(1/(c-d))-1' 'a>b'],[0.40783656 0.20044662 0.16492485 0.15245977 0.0743322 ]
"In China, unabated coal-fired generation decreases substantially, while increases in generation with CCS (mostly coal) offsets around a quarter of this. ",increases,9.3 supply,True,"AND(G365>G366, G368>G369)","{""lookup_dict"": {""G365"": {""value"": 944.56, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018_HEC.xlsb""], ""row index"": 2040, ""year"": ""ElecGenTotal_CCS_Coal"", ""scenario"": ""SDS"", ""region"": [], ""tab"": null}, ""G368"": {""value"": 182.862, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018_HEC.xlsb""], ""row index"": 2040, ""year"": ""ElecGenTotal_CCS_Gas"", ""scenario"": ""SDS"", ""region"": [], ""tab"": null}, ""G369"": {""value"": 0, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018_HEC.xlsb""], ""row index"": 2040, ""year"": ""ElecGenTotal_CCS_Gas"", ""scenario"": ""NPS"", ""region"": [], ""tab"": null}, ""G366"": {""value"": 56.68273, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018_HEC.xlsb""], ""row index"": 2040, ""year"": ""ElecGenTotal_CCS_Coal"", ""scenario"": ""NPS"", ""region"": [], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"AND(G365>G366, G368>G369)","AND(a>b,c>d)",['a>b' 'a-b' 'a/b' 'a' '(a/b)^(1/(c-d))-1'],[0.55969484 0.15641908 0.11004893 0.09392107 0.07991609]
"Nuclear capacity reaches 680 GW, with 17 GW of additions per year on average: China accounts for over 40% of the new additions. ",680,9.3 supply,678.2244000000001,G533,"{""lookup_dict"": {""G533"": {""value"": 678.2244000000001, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGCap_nuclear"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G533,a,['a' 'a>b' 'a/b' 'SUM(a:b)/c' 'a/b-1'],[0.63722236 0.12061506 0.12060704 0.07036972 0.05118581]
"Coal-fired power retirements rapidly outpace additions at around 55 GW per year on average, with most capacity additions in China and India.",55,9.3 supply,54.34158257173913,I729,"{""lookup_dict"": {""I729"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,I729,a,['a/b' 'SUM(a:b)/c' 'a>b' 'a' 'a/b-1'],[0.33113656 0.20349202 0.18518084 0.1763817  0.10380887]
"By the end of the period 20% of coal-fired power is fitted with carbon capture and storage, mostly in the US and China, and coal with CCS is responsible for 60% of coal-fired electricity generation. ",mostly,9.3 supply,0.7956113058715312,(G651+G652)/G641,"{""lookup_dict"": {""G641"": {""value"": 210.162197, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGCap_CCS_coal"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G651"": {""value"": 12.787420000000001, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018_HEC.xlsb""], ""row index"": 2040, ""year"": ""CapTotal_CCS_Coal"", ""scenario"": ""SDS"", ""region"": [], ""tab"": null}, ""G652"": {""value"": 154.42, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\PGOutputSummary2018_HEC.xlsb""], ""row index"": 2040, ""year"": ""CapTotal_CCS_Coal"", ""scenario"": ""SDS"", ""region"": [], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,(G651+G652)/G641,(a+b)/c,['a/b' 'a' 'a>b' 'SUM(a:b)/c' 'a/b-1'],[0.45771573 0.26176429 0.19729929 0.04351506 0.03970563]
"Coal with CCS is responsible for 60% of coal-fired electricity generation. With 17 GW of additions per year on average nuclear capacity reaches 680 GW, China accounts for over 40% of the new additions. ",680,9.3 supply,True,"ROUND(G664, -1)=F659","{""lookup_dict"": {""F659"": {""value"": ""680""}, ""G664"": {""value"": 678.2244000000001, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGCap_nuclear"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G664, -1)=F659","ROUND(a,-1)=b",['a' 'a>b' 'a/b' 'a/b-1' 'SUM(a:b)/c'],[0.51774177 0.20219192 0.18882723 0.04806463 0.04317445]
"Coal with CCS is responsible for 60% of coal-fired electricity generation. With 17 GW of additions per year on average nuclear capacity reaches 680 GW, China accounts for over 40% of the new additions. ",0.4,9.3 supply,0.4180359183896235,G663/G662,"{""lookup_dict"": {""G662"": {""value"": null}, ""G663"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G663/G662,a/b,"['a' 'a/b' 'a>b' 'a/b-1' 'ROUND(a,2)=b']",[0.43242201 0.30253724 0.1576248  0.07232619 0.03508976]
Solar PV is the most deployed technology  with an average 175 GW of additions per year.,175,9.3 supply,180.1585744526087,I677,"{""lookup_dict"": {""I677"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,I677,a,"['a' '+a' 'POWER(a/b,1/(c-d))-1' 'a<b' 'a/b-1']",[0.28465213 0.24830607 0.16673482 0.15407321 0.14623378]
"Wind also grows rapidly with close to 120 GW of additions each  year on average, although growth is slowed by nearly 11 GW of retirements each  year on average as older machines are replaced with larger and more efficient turbines.",nearly 11,9.3 supply,19.468968647226088,I687,"{""lookup_dict"": {""I687"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,I687,a,"['a' 'a-b' 'POWER(a/b,1/(c-d))-1' 'a/b' 'a/b-1']",[0.37007745 0.19678909 0.1571526  0.14070739 0.13527347]
"The US reveals stark differences between the NPS, where a 20% share of VRE is reached by 2040 and flexibility needs grow marginally, and the SDS, where the share of VRE reaches 41% and flexibility needs nearly triple.",0.2,9.3 supply,0.2210917475313127,G924,"{""lookup_dict"": {""G924"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G924,a,"['a' 'a/b' 'a/b-1' 'ROUND(a,2)=b' 'a<b']",[0.48604897 0.14581399 0.14193225 0.13173836 0.09446643]
"The US reveals stark differences between the NPS, where a 20% share of VRE is reached by 2040 and flexibility needs grow marginally, and the SDS, where the share of VRE reaches 41% and flexibility needs nearly triple.",0.41,9.3 supply,0.46019034142884035,G929,"{""lookup_dict"": {""G929"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G929,a,"['a' 'ROUND(a,2)=b' 'a/b-1' 'a/b' 'a<b']",[0.48151021 0.16561269 0.14427712 0.13762667 0.07097331]
"In the Sustainable Development Scenario, the share of low carbon generation rises to 85%, compared with  51% in the New Policies Scenario. ",0.85,9.4,0.8552325934912112,SUM(G119:G121)/G122,"{""lookup_dict"": {""G122"": {""value"": 37113.787853717, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTtotal"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G121"": {""value"": 2195.31767, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTCCS_total"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G120"": {""value"": 24585.170970417003, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTRenew"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G119"": {""value"": 4960.4324, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""PGOUTnuclear"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,SUM(G119:G121)/G122,SUM(a:b)/c,['SUM(a:b)/c' 'a/b-1' 'a' 'a/b' 'a>b'],[0.3875249  0.31977717 0.13532838 0.10472078 0.05264877]
"In developing economies, they often target the electrification of those that currently have no access to modern energy services, although associated levels of electricity demand are small and only contribute 430 TWh (or 3%) by 2040 to global electricity demand growth. ",small,8.2,0.03214953770789747,G109,"{""lookup_dict"": {""G110"": {""value"": 428.12724269999995, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""ElecDemandAccess"", ""year"": 2040, ""scenario"": ""WORLD"", ""region"": [""Access_Data""], ""tab"": ""EnergyAccess""}, ""G113"": {""value"": 35525.91194054419, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGelecDemand"", ""year"": 2040, ""scenario"": ""WORLD"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G112"": {""value"": 22209.16547315, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGelecDemand"", ""year"": 2017, ""scenario"": ""WORLD"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {""G109"": {""formula"": ""G110/G111"", ""value"": 0.03214953770789747}, ""G111"": {""formula"": ""G113-G112"", ""value"": 13316.74646739419}}}",data/claims_01-23-2020/Ch8_1.csv,G110/G111,a/b,['a/b' 'a/b-1' 'a' 'a<b' 'a-b/c-d'],[0.42745746 0.18984784 0.16342081 0.11044473 0.10882916]
"In developing economies, they often target the electrification of those that currently have no access to modern energy services, although associated levels of electricity demand are small and only contribute 430 TWh (or 3%) by 2040 to global electricity demand growth. ",430,8.2,428.12724269999995,G110,"{""lookup_dict"": {""G110"": {""value"": 428.12724269999995, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""ElecDemandAccess"", ""year"": 2040, ""scenario"": ""WORLD"", ""region"": [""Access_Data""], ""tab"": ""EnergyAccess""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G110,a,['a/b' 'a' 'a-b/c-d' 'a/b-1' 'a-b'],[0.47538412 0.22155445 0.11633793 0.10716742 0.07955608]
"In addition a slowdown in population growth, a slowing of growth in household appliance ownership (most households in advanced economies today own one or more of each major household appliance such as refrigerators, washing machines and televisions), and a shift from industry to the less electricity-intensive services sector all contribute to slow electricity demand growth. ",less,8.2,True,G418<G417,"{""lookup_dict"": {""G417"": {""value"": 0.06922353538242934, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\AdvancedECO_Output_2018_NPS.xlsb""], ""row index"": ""INDIC_Ind_Total"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}, ""G418"": {""value"": 0.013977892057139285, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\AdvancedECO_Output_2018_NPS.xlsb""], ""row index"": ""INDIC_Services"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""KeyIndicators_Data""], ""tab"": ""KeyIndicators""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch8_1.csv,G418<G417,a<b,"['a/b' 'ROUND(a,1)=b' 'POWER(a/b,1/(c-d))-1' 'a-b' 'a']",[0.25576719 0.23540659 0.21836412 0.15073951 0.13972259]
